name,ok,detail
file:README.md,True,exists
file:requirements_portfolio.txt,True,exists
file:portfolio_train_bc.py,True,exists
file:portfolio_train_bc_enhanced.py,True,exists
file:portfolio_evaluate.py,True,exists
file:portfolio_stability_diagnostics.py,True,exists
file:portfolio_robustness_sweep.py,True,exists
file:portfolio_generate_report.py,True,exists
file:portfolio_extract_keyframes.py,True,exists
file:portfolio_generate_results_index.py,True,exists
file:portfolio_validate_artifacts.py,True,exists
file:portfolio_retrain_bc_improved/bc_improved_best.pth,True,exists
file:portfolio_retrain_bc_improved/bc_improved_normalizer.npz,True,exists
file:portfolio_retrain_bc_improved/bc_improved_eval.csv,True,exists
file:portfolio_retrain_bc_improved/bc_improved_summary.csv,True,exists
file:portfolio_retrain_bc_improved/stability_summary.csv,True,exists
file:portfolio_retrain_bc_improved/robustness_summary.csv,True,exists
file:portfolio_retrain_bc_improved/portfolio_summary.md,True,exists
file:portfolio_retrain_bc_improved/bc_improved_demo.mp4,True,exists
file:portfolio_retrain_bc_improved/keyframes/bc_improved_keyframes.png,True,exists
file:EXPERIMENTS.md,True,exists
file:MODEL_CARD.md,True,exists
file:RESULTS.md,True,exists
main_avg_steps,True,"avg_steps=839.2, threshold=800.0"
main_best_steps,True,"best_steps=1000, threshold=1000"
main_video_path,True,video_path=portfolio_retrain_bc_improved\bc_improved_demo.mp4
stability_avg_steps,True,"avg_steps=820.3, threshold=700.0"
robustness_raw_avg_steps,True,"avg_steps=930.2, threshold=800.0"
video_metadata,True,"frames=8392, fps=30.00, duration=279.7s, size=640x480"
